id,text,pii_type,expected_mask
1,"Mijn email is john.doe@company.com voor contact","email","Mijn email is [EMAIL_MASKED] voor contact"
2,"Je kunt me bellen op 06-12345678 of +31612345678","phone_nl","Je kunt me bellen op [PHONE_MASKED] of [PHONE_MASKED]"
3,"Mijn IBAN is NL91ABNA0417164300 voor de betaling","iban","Mijn IBAN is [IBAN_MASKED] voor de betaling"
4,"Kijk op mijn LinkedIn: https://linkedin.com/in/johndoe","linkedin","Kijk op mijn LinkedIn: [LINKEDIN_MASKED]"
5,"Mijn adres is Keizersgracht 123, 1015 CJ Amsterdam","address","Mijn adres is [ADDRESS_MASKED]"
6,"Contact via maria.johnson@example.org of bel 020-1234567","mixed","Contact via [EMAIL_MASKED] of bel [PHONE_MASKED]"
7,"IBAN BE68539007547034 en telefoon +32-2-123-4567","mixed_intl","IBAN [IBAN_MASKED] en telefoon [PHONE_MASKED]"
8,"Zie mijn profiel linkedin.com/in/maria-test-profile","linkedin_short","Zie mijn profiel [LINKEDIN_MASKED]"
9,"Voor vragen: support@linkwise.nl of WhatsApp +31-6-87654321","mixed_support","Voor vragen: [EMAIL_MASKED] of WhatsApp [PHONE_MASKED]"
10,"Bankrekening NL02RABO0123456789 of ING NL20INGB0001234567","multiple_iban","Bankrekening [IBAN_MASKED] of ING [IBAN_MASKED]"
11,"Dit is een schone tekst zonder persoonlijke informatie","none","Dit is een schone tekst zonder persoonlijke informatie"
12,"Mijn BSN is 123456789 en rijbewijs AB-123-CD","sensitive","Mijn BSN is [BSN_MASKED] en rijbewijs [ID_MASKED]"
13,"IP adres 192.168.1.1 en MAC address AA:BB:CC:DD:EE:FF","tech","IP adres [IP_MASKED] en MAC address [MAC_MASKED]"
14,"Wachtwoord is P@ssw0rd123! voor de test account","password","Wachtwoord is [PASSWORD_MASKED] voor de test account"
15,"API key sk-1234567890abcdef of token abc123xyz789","api_keys","API key [API_KEY_MASKED] of token [TOKEN_MASKED]"
16,"Creditcard 4111 1111 1111 1111 vervalt 12/25","credit_card","Creditcard [CC_MASKED] vervalt [DATE_MASKED]"
17,"Postcode 1012 AB Amsterdam, Prinsengracht 263","address_detailed","Postcode [POSTAL_MASKED] Amsterdam, [ADDRESS_MASKED]"
18,"Email test123@gmail.com en backup admin@company.co.uk","email_multiple","Email [EMAIL_MASKED] en backup [EMAIL_MASKED]"
19,"LinkedIn www.linkedin.com/company/linkwise-bv","linkedin_company","LinkedIn [LINKEDIN_MASKED]"
20,"Mobiel 0031612345678 of vast 0031201234567","phone_intl","Mobiel [PHONE_MASKED] of vast [PHONE_MASKED]"
