id,phase,input,expected_output,max_words,no_go_terms
1,intro,"Nieuwe prospect - software bedrijf, 50 werknemers, geïnteresseerd in CRM oplossing","Persoonlijke kennismaking zonder sales-druk",100,"garantie,risicoloos"
2,intro,"Prospect via LinkedIn, marketing manager, vraagt naar automatisering mogelijkheden","Warme introductie met interesse in hun specifieke uitdaging",120,"zeker,gegarandeerd"
3,intro,"Cold outreach - CEO van startup, nog geen CRM systeem","Professionele intro zonder te pusherig te zijn",90,"risicoloos,garantie"
4,intro,"Referral contact - COO van middelgroot bedrijf, tijdsdruk project","Erkent referral en toont begrip voor tijdsdruk",110,"garantie,zeker weten"
5,intro,"Website aanmelding - IT manager zoekt CRM integratie","Respondt op hun interesse, biedt waarde",100,"risicoloos,gegarandeerd"
6,followup,"Vorige week intro meeting gehad, gevraagd om proposal","Proactieve follow-up met concrete voorstellen",130,"garantie,risicoloos"
7,followup,"Demo gegeven, prospect heeft vragen over pricing","Beantwoordt vragen en stelt volgende stap voor",120,"gratis,risicoloos"
8,followup,"Prospect heeft concurrenten bekeken, vraagt om vergelijking","Objectieve vergelijking zonder negatief over concurrentie",140,"beste,zeker"
9,followup,"Technical due diligence afgerond, prospect wil beslissen","Ondersteunt beslissingsproces zonder druk",110,"perfect,garantie"
10,followup,"Prospect heeft budget goedkeuring gekregen","Feliciteert en stelt implementatie planning voor",100,"risicoloos,zeker"
11,meeting,"Komende dinsdag kickoff meeting, bevestiging gewenst","Professionele bevestiging met agenda punten",80,"perfect"
12,meeting,"Maandelijkse review meeting, voorbereiding agenda","Gestructureerde agenda met concrete punten",90,"alles,perfect"
13,meeting,"Escalatie gesprek - implementatie loopt vertraging op","Erkent probleem, stelt oplossingen voor",120,"garantie,zeker"
14,meeting,"Kwartaal business review - resultaten bespreken","Bereidt data voor en stelt verbeterpunten voor",100,"perfect,alles"
15,meeting,"Contract renewal gesprek - volgende jaar planning","Toont waarde en bespreekt toekomst plannen",110,"zeker,garantie"
16,intro,"Bestaande klant refereert nieuwe prospect - consultancy bureau","Bedankt referrer en benadert prospect professioneel",100,"risicoloos"
17,intro,"Trade show contact - CFO geïnteresseerd in ROI calculatie","Volgt op trade show gesprek met concrete waarde",90,"perfect,garantie"
18,followup,"Pilot project succesvol afgerond, uitbreiding bespreken","Viert succes en stelt uitbreiding voor",100,"zeker,alles"
19,followup,"Prospect heeft vragen over data migratie risicos","Adresseert zorgen en stelt mitigatie voor",130,"risicoloos,garantie"
20,meeting,"Implementation review - fase 1 evaluatie","Evalueert voortgang en plant volgende fase",90,"perfect"
