case_id,phase,severity,word_count,pii_hits_total,nogo_hits_total,cta_present,json_valid,length_ok,total_latency_ms
1,intro,fail,4,0,0,False,False,True,0.05874998169019818
2,intro,fail,8,0,0,False,False,True,0.039624981582164764
3,intro,fail,7,0,0,False,False,True,0.03183400258421898
4,intro,fail,7,0,0,False,False,True,0.031000003218650818
5,intro,fail,6,0,0,False,False,True,0.028667040169239044
6,followup,fail,5,0,0,False,False,True,0.03708299482241273
7,followup,fail,7,0,0,False,False,True,0.03591697895899415
8,followup,fail,6,0,0,False,False,True,0.031124975066632032
9,followup,fail,4,0,0,False,False,True,0.024250010028481483
10,followup,fail,6,0,0,False,False,True,0.028499984182417393
11,meeting,fail,5,0,0,False,False,True,0.024540990125387907
12,meeting,fail,5,0,0,False,False,True,0.02441700780764222
13,meeting,fail,5,0,0,False,False,True,0.023667002096772194
14,meeting,fail,7,0,0,False,False,True,0.027082976885139942
15,meeting,fail,6,0,0,True,False,True,0.026957946829497814
16,intro,fail,6,0,0,False,False,True,0.027708010748028755
17,intro,fail,8,0,0,False,False,True,0.029583985451608896
18,followup,fail,6,0,0,False,False,True,0.02416700590401888
19,followup,fail,6,0,0,False,False,True,0.024874985683709383
20,meeting,fail,6,0,0,False,False,True,0.02475001383572817
